bahan,warna_kemeja,tipe_kerah,tipe_lengan,motif,posisi_motif,warna_motif,harga,penjualan
Katun Linen,Krem,Shanghai Collar,Lengan Panjang,Koko Pattern,Dada Horizontal,Coklat Oren,179000,Rendah
Katun Oxford,Putih,Straight Collar,Lengan Panjang,Square,Dada Kanan,Navy Biru,149000,Rendah
Kain Flanel,Merah,Straight Collar,Lengan Panjang,Square Pattern,Full,Putih,169000,Rendah
Katun Oxford,Khaki,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun,Hitam,Straight Collar,Lengan Pendek,Batik,Full,Krem Merah,149000,Rendah
Kain Flanel,Navy,Straight Collar,Lengan Panjang,Square Pattern,Full,Putih,169000,Rendah
Katun Oxford,Coklat Tua,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,129000,Rendah
Katun Linen,Coklat,Shanghai Collar,Lengan Pendek,Koko Pattern,Tengah Vertikal,Putih Maroon,159000,Rendah
Katun Yarndyed,Biru,Straight Collar,Lengan Panjang,Stripes,Full Vertikal,Putih,149000,Rendah
Katun Pique,Army,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,169000,Tinggi
Kain Flanel,Hijau,Straight Collar,Lengan Panjang,Square Pattern,Full,Hitam,169000,Rendah
Kain Flanel,Biru,Straight Collar,Lengan Panjang,Square Pattern,Full,Hijau Putih,169000,Rendah
Katun Oxford,Navy,Straight Collar,Lengan Pendek,Square,Dada Kiri,Putih Biru,129000,Rendah
Kain Flanel,Hitam,Straight Collar,Lengan Panjang,Square Pattern,Full,Abu,169000,Rendah
Katun,Coklat,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun,Hitam,Straight Collar,Lengan Pendek,Flower,Full,Putih,119000,Tinggi
Katun Oxford,Putih,Straight Collar,Lengan Pendek,Line Rectangular,Dada Horizontal,Biru Hitam,129000,Rendah
Katun,Navy,Straight Collar,Lengan Pendek,Batik,Area Bawah,Biru Krem,149000,Tinggi
Katun,Putih,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
Katun Linen,Krem,Shanghai Collar,Lengan Pendek,Koko Pattern,Tengah Vertikal,Hitam,159000,Rendah
Katun Linen,Krem,Shanghai Collar,Lengan Pendek,Koko Pattern,Tengah Vertikal,Hitam Hijau,159000,Rendah
Katun,Army,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
Katun Rayon Twill,Putih,Straight Collar,Lengan Pendek,Flower,Full,Merah Hijau,119000,Rendah
Katun Oxford,Abu,Shanghai Collar,Lengan Panjang,Area,Lengan,Hitam,149000,Tinggi
Katun Oxford,Navy,Straight Collar,Lengan Pendek,Line,Dada Horizontal,Biru,129000,Rendah
Katun Yarndyed,Merah,Shanghai Collar,Lengan Panjang,Stripes,Full Vertikal,Hitam,149000,Rendah
Katun Linen,Abu,Shanghai Collar,Lengan Panjang,Koko Pattern,Dada Horizontal,Hitam Kuning,179000,Tinggi
Katun,Hitam,Straight Collar,Lengan Pendek,Batik,Full,Krem Coklat,149000,Rendah
Katun Oxford,Abu Muda,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,129000,Rendah
Katun Rayon Twill,Putih,Cuban Collar,Lengan Pendek,Leaf,Full,Biru,99000,Rendah
Katun Yarndyed,Abu,Straight Collar,Lengan Panjang,Stripes,Dada Horizontal,Putih Merah,119000,Rendah
Katun Yarndyed,Biru,Straight Collar,Lengan Pendek,Stripes,Dada Horizontal,Abu Merah,129000,Rendah
Katun,Navy,Straight Collar,Lengan Panjang,Batik,Area Atas,Krem Coklat,169000,Rendah
Katun Yarndyed,Merah,Shanghai Collar,Lengan Panjang,Stripes,Dada Horizontal,Kuning Pink Muda,149000,Rendah
Katun Pique,Coklat,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun Linen,Abu,Shanghai Collar,Lengan Panjang,Koko Pattern,Tengah Vertikal,Hitam,179000,Rendah
Katun Rayon Twill,Putih,Straight Collar,Lengan Pendek,Leaf,Full,Hijau,119000,Rendah
Katun Yarndyed,Navy,Straight Collar,Lengan Pendek,Stripes,Full Vertikal,Hitam,149000,Rendah
Katun Linen,Coklat,Shanghai Collar,Lengan Panjang,Koko Pattern,Tengah Vertikal,Putih Merah Hitam,179000,Tinggi
Katun Yarndyed,Kuning,Straight Collar,Lengan Pendek,Stripes,Dada Horizontal,Biru,129000,Rendah
Katun Yarndyed,Putih,Straight Collar,Lengan Pendek,Stripes,Dada Horizontal,Hijau,129000,Rendah
Katun,Navy,Straight Collar,Lengan Pendek,Batik,Full,Krem Merah,109000,Rendah
Katun Pique,Putih,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,169000,Tinggi
Katun Yarndyed,Biru,Shanghai Collar,Lengan Panjang,Stripes,Dada Horizontal,Abu Putih,149000,Tinggi
Katun Oxford,Abu,Straight Collar,Lengan Pendek,Line,Dada Horizontal,Hitam Abu,129000,Rendah
Katun,Hitam,Straight Collar,Lengan Panjang,Batik,Area Atas,Biru Kuning,169000,Rendah
Katun Oxford,Biru,Shanghai Collar,Lengan Panjang,Area,Lengan,Navy,149000,Tinggi
Katun Linen,Maroon,Shanghai Collar,Lengan Panjang,Koko Pattern,Dada Horizontal,Putih Merah,179000,Rendah
Katun Oxford,Army,Straight Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun,Putih,Straight Collar,Lengan Panjang,Batik,Full,Coklat Kuning,169000,Rendah
Katun Oxford,Putih,Shanghai Collar,Lengan Panjang,Polos,Tidak Ada,Tidak Ada,149000,Rendah
Katun Oxford,Navy,Straight Collar,Lengan Pendek,3 Line,Dada Horizontal,Putih Biru,129000,Rendah
Katun Pique,Coklat Muda,Straight Collar,Lengan Pendek,Polos,Tidak Ada,Tidak Ada,149000,Tinggi
