4.131537507243709245e-02,1.677295333261006105e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,1.257320916028156432e+00,-2.156960060888192254e-01,6.483609465937151262e-01,-1.219693602664048346e-02
-4.367625364800495902e-01,6.629625823166038212e-02,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,-1.009849483052199348e+00,-9.918170156001153703e-01,1.469730791210200005e+00
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,-8.722783759886468813e-01,9.266618439558166331e-01,-8.963989863431449656e-01,3.329421077102861504e-01,-1.219693602664048346e-02
-1.392918359585022969e+00,4.690460269889968337e-01,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,6.483609465937151262e-01,9.757548821312531651e-01
4.131537507243709245e-02,-6.795366468745177302e-02,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-3.291465027978734970e-01,-3.609793378332575298e-01,-1.219693602664048346e-02
-1.392918359585022969e+00,7.375458728272211717e-01,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,6.483609465937151262e-01,9.757548821312531651e-01
4.131537507243709245e-02,-6.049533563639003519e-01,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.000148754184533972e+00
-4.367625364800495902e-01,-8.734532022021246345e-01,-1.155008581745643692e+00,1.146423008442221780e+00,-5.613039803697127406e-01,1.259160451128886526e+00,9.322379015888011544e-01,4.817789730523063252e-01
1.953627021282383414e+00,-1.141953048040349028e+00,7.161053206822988182e-01,-8.722783759886468813e-01,1.257320916028156432e+00,-1.022455093797649262e-01,6.483609465937151262e-01,-1.219693602664048346e-02
5.193932866249237890e-01,-1.410452893878573200e+00,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,9.757548821312531651e-01
-1.392918359585022969e+00,-4.707034334447882107e-01,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,-7.710238283817151261e-01,9.757548821312531651e-01
-1.392918359585022969e+00,-1.141953048040349028e+00,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,-8.025657122700580182e-01,9.757548821312531651e-01
4.131537507243709245e-02,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,9.266618439558166331e-01,-7.829484896340906941e-01,7.114447143704009102e-01,-1.000148754184533972e+00
-1.392918359585022969e+00,-2.022035876065639282e-01,7.161053206822988182e-01,-8.722783759886468813e-01,1.091991379991986477e+00,-3.291465027978734970e-01,-1.748822228920344779e+00,9.757548821312531651e-01
-9.148404480325362798e-01,-8.734532022021246345e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,1.146423008442221780e+00,-7.266335164058825846e-01,-3.291465027978734970e-01,6.483609465937151262e-01,-1.494124663263480812e+00
4.131537507243709245e-02,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,2.653436998111369238e-01,-1.009849483052199348e+00,-1.433403390036915859e+00,-1.000148754184533972e+00
-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-1.236750476470307891e+00,-1.401861506148573078e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,1.274545564503669626e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-4.367625364800495902e-01,6.629625823166038212e-02,-1.155008581745643692e+00,1.146423008442221780e+00,-5.613039803697127406e-01,1.259160451128886526e+00,-7.710238283817151261e-01,4.817789730523063252e-01
-4.367625364800495902e-01,6.629625823166038212e-02,-1.155008581745643692e+00,1.146423008442221780e+00,-5.613039803697127406e-01,1.259160451128886526e+00,-6.448562928283435580e-01,4.817789730523063252e-01
-9.148404480325362798e-01,-1.410452893878573200e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
9.974711981774103675e-01,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,-7.266335164058825846e-01,-3.291465027978734970e-01,1.121489204918858923e-01,-1.494124663263480812e+00
4.131537507243709245e-02,-1.813202662635909679e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,-1.387951660550562405e+00,6.919079675836150578e-01,-7.710238283817151261e-01,-1.219693602664048346e-02
4.131537507243709245e-02,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,-2.306449082973728582e-01,-1.009849483052199348e+00,-1.559570925590287427e+00,-1.000148754184533972e+00
1.953627021282383414e+00,4.690460269889968337e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,1.257320916028156432e+00,-1.022455093797649262e-01,-7.710238283817151261e-01,-1.219693602664048346e-02
-4.367625364800495902e-01,-1.813202662635909679e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,-1.009849483052199348e+00,-6.133144089400006660e-01,1.469730791210200005e+00
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-3.291465027978734970e-01,-4.240631056099433138e-01,-1.219693602664048346e-02
4.131537507243709245e-02,-1.678952739716797593e+00,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.000148754184533972e+00
9.974711981774103675e-01,1.274545564503669626e+00,-3.026122484173586091e+00,1.146423008442221780e+00,-3.959744443335427855e-01,-3.291465027978734970e-01,-1.559570925590287427e+00,-2.482076481421374492e+00
1.953627021282383414e+00,-1.813202662635909679e+00,7.161053206822988182e-01,-8.722783759886468813e-01,1.257320916028156432e+00,-1.009849483052199348e+00,9.637797854771440464e-01,-1.494124663263480812e+00
1.953627021282383414e+00,-1.141953048040349028e+00,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,-1.685738461143658995e+00,-1.000148754184533972e+00
-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-1.350200973179362052e+00,-4.240631056099433138e-01,9.757548821312531651e-01
1.953627021282383414e+00,4.690460269889968337e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,1.257320916028156432e+00,-1.009849483052199348e+00,-1.086442667265143658e-01,-1.219693602664048346e-02
5.193932866249237890e-01,-8.734532022021246345e-01,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-4.367625364800495902e-01,-1.813202662635909679e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,1.259160451128886526e+00,-7.710238283817151261e-01,1.469730791210200005e+00
9.974711981774103675e-01,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,-3.959744443335427855e-01,-3.291465027978734970e-01,-9.287332478234295863e-01,-1.494124663263480812e+00
1.953627021282383414e+00,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.022455093797649262e-01,-7.710238283817151261e-01,-1.219693602664048346e-02
-4.367625364800495902e-01,-8.734532022021246345e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,1.259160451128886526e+00,9.953216693654869385e-01,1.469730791210200005e+00
1.953627021282383414e+00,2.005461811507725234e-01,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,-1.559570925590287427e+00,-1.000148754184533972e+00
1.953627021282383414e+00,1.274545564503669626e+00,7.161053206822988182e-01,1.146423008442221780e+00,1.257320916028156432e+00,-1.009849483052199348e+00,-9.287332478234295863e-01,-1.000148754184533972e+00
-9.148404480325362798e-01,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.222622124514392450e+00,-3.291465027978734970e-01,-3.609793378332575298e-01,-1.988100572342427652e+00
5.193932866249237890e-01,1.274545564503669626e+00,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,9.757548821312531651e-01
1.953627021282383414e+00,-1.141953048040349028e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,1.257320916028156432e+00,-1.009849483052199348e+00,-1.622654693366973211e+00,-1.219693602664048346e-02
4.131537507243709245e-02,-1.813202662635909679e+00,7.161053206822988182e-01,1.146423008442221780e+00,-2.306449082973728582e-01,-1.009849483052199348e+00,-7.394819444933722341e-01,-1.000148754184533972e+00
-9.148404480325362798e-01,-2.022035876065639282e-01,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-1.350200973179362052e+00,-1.370319622260230075e+00,9.757548821312531651e-01
4.131537507243709245e-02,-1.141953048040349028e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,-1.387951660550562405e+00,6.919079675836150578e-01,2.698583399336003663e-01,-1.219693602664048346e-02
-4.367625364800495902e-01,3.347961040698846924e-01,-1.155008581745643692e+00,-8.722783759886468813e-01,-5.613039803697127406e-01,-1.009849483052199348e+00,9.637797854771440464e-01,1.469730791210200005e+00
4.131537507243709245e-02,-1.410452893878573200e+00,7.161053206822988182e-01,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
-9.148404480325362798e-01,1.274545564503669626e+00,7.161053206822988182e-01,-8.722783759886468813e-01,-1.222622124514392450e+00,-3.291465027978734970e-01,-1.086442667265144157e+00,9.757548821312531651e-01
4.131537507243709245e-02,1.274545564503669626e+00,-1.155008581745643692e+00,-8.722783759886468813e-01,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
4.131537507243709245e-02,7.375458728272211717e-01,7.161053206822988182e-01,1.146423008442221780e+00,-1.883940268659072048e+00,-1.009849483052199348e+00,7.114447143704009102e-01,-1.000148754184533972e+00
5.193932866249237890e-01,-7.392032792830125487e-01,7.161053206822988182e-01,1.146423008442221780e+00,5.960027718834767230e-01,1.372610947837940909e+00,1.121489204918858507e+00,-1.219693602664048346e-02
